Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
Humari sehrii ko abhi kafi time hai tou main ap k Saath share krne a jao gi :p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Kya hu wa,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
bus pir aap acidity kai waqt imagination band kar dai ..:),negative,negative,negative,negative,food and recipes,True,food and recipes§negative
M Shah se Banwa lein unki cooking achi hai ;),positive,positive,positive,positive,food and recipes,True,food and recipes§positive
ALLAH....:nailbiting: kon bnaye kon khilaye..:eek::(:p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
iski kia guarantee hai k pehli dafa k baad zinda bach jaen ge?. :p,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
toba hai.. insaan ko acha acha soochna chaheye.. :facepalm:,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Pehle mai bhi yehi kehta tha. :p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
"bhai, yahan khaney ke liye sab tayaar hein :facepalm: pakaney ke liye koi nhi hai lekin.. :nailbiting:",negative,negative,negative,negative,food and recipes,True,food and recipes§negative
"bhai sirf khate hai aur tareef krte hai,,,behnain pakati hai:)",positive,positive,positive,positive,food and recipes,True,food and recipes§positive
aur jiski behn ko pakana na ata ho phir? :(,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
"achey bhai bhi hotey hein na, unki aik tareefi kalma hi kafi hota hai ;)",positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Ap bhi??? :eek:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Hayee ALLAH!,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Ma apko saboot dy deti hun....:D:p;) ap unhe zehmat na dyn..:giggle:,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
"Jaldi Jaldi karein, mujy bhook lagne wali hai bs, :hungry:",neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Eid par nhi khaya kia? :p,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
kahan bhai :facepalm: mai to intizaar mai hi raha :bag:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Saari hui :rofl:,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
me also man kar rah raha abi khaon :unsure2:,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
ab sahi maza aya shawarma with cold drink :happy2:,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
bht xbrdast :):),positive,positive,positive,positive,food and recipes,True,food and recipes§positive
haha nhi khao :p,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Behari kabaab bohat spicy hotey hein :hungry: Love em,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
haha Allah na kry is tym aesi baten na kren,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
nhi ap biryani hi khilao ta yaheen rahoon,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Hmm lag to tasty raha hai chalk try kr k dkhtay han kaisa ho ga :),positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Hum bhi jald pesh krenge apni chulbuli recipe ;),positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Chulbul jee ki chulbuli recipe ka intazar rahay ga.,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Hahaha:pSaad ji... ki Cake bana'ney ki Nakaam koshish'ein;) Cary On....:rolleyes:,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Wah G.. jab Banda Phas jayee tou ye he kehta hai daikhi jaye gi;):p,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
WOW! nice yar sahi kaha maa ka hat ka maza ka to koi muqabla nahi.,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Pata tha aap nay yehi kehna hai :D,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
Nahi jee koi bat nahi..:p,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
barii yummii lag rahii hai...,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
try karein gey bana ker Insha'Allah,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
khush rahyie,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
hummmmmm achi hai ye dish aj he khai hai achi lagi.......,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
"yummmm, muje bht pasnd hayn",positive,positive,positive,positive,food and recipes,True,food and recipes§positive
i love gajar ka halwa,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
kasurr fish khao baki sub fish bhol jao gy,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
har haal me chae chahiye hoti hai. Chahay jesi bhi ho,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
maraaa hua chicken ka sukra sa piece,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Wohi alaa taste,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
Mazzadar aalww,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
ye special Cholay Masla Kya hota hai. Please share a proper recipe.,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
kashmiri seekh kbab bht mzaidar bnai thai,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
"Shakar paron me food color b part a hy surkh rang ka, Wo recipe me shamil nai hy. Is k ilwa shakar paron ka cooking time, sheera bnanay ka tariqa aur sheeray me dip rakhnay ka time b mention nai hy",negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Grill Bihari Kabab Daffinetly chatpati Recipe ha Kfoods pr Buhat achi Grill Bihari Kabab ki Recipe ha,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
ye recipe africa ke konse mulk se belong karti hai? Africa to barre azam hai us mei boht sari countries hain. mera jahan tak khayal hai ye south africa ki ho sakti hai kiyun ke wo hi sab se bara mulk hai wahan.,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
mary amy ko chinese bohot pasand ha aur jab ma na chicken fried rice bna k un ko serve kia to un ko bohot pasand aye,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
lekin us ke bawajood hamari koshish hoti hai ke saaf khana banae or acha cheez khaen,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
mujha ap ka khanay bhot acha lagtay hai,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
andy ki smell achi feel nhe hoti.plz andy ki jga kuch or suggest kren.i have tried this recipe,negative,negative,negative,negative,food and recipes,True,food and recipes§negative
Bargar ban dough banana seka de plz,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
yummy lag raha hai plzz mujhe bhe tcs kar dain :p:p:joyful::joyful::hilarious::D:rofl:,positive,positive,positive,positive,food and recipes,True,food and recipes§positive
ilkul jinab..banda hazir hota hey april main.,neutral,neutral,neutral,neutral,food and recipes,True,food and recipes§neutral
