Text,Annotator 1,Annotator 2,Annotator 3,Sentiment,SourceSheet,Unanimous,Stratum
Sawal ka jawab dena zaroori hai kya...:ati:,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
tareef ke liye aur points ka sochne ke liye Shukriya...:P,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
cha gayi hain ;),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohat hi umda design banaya hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
acha phir theek hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Lolxxxxx had he nhi ho gye Uss becharay nanhay se bachay ko bada bhai ban diya or khud nanhay kakay ban gaye @naam abi nahi pata bro,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
Wa-alikUm-assLaaM..... Gr8 neWs......,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
most welcome sis  hamein bhi aap sab sey baat ker key bohat acha laga,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ALLAH ye achi dosti yunhi qaim o daim rakhy ameen...,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
awww thank you soo much siso  mujhy animation and glitter dono bahut pasand isi liye abb bas haath paoun chalati rehti hoon iss mein,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
apko pasand aya iske liye alag se thankooo,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Ameen bohat shukriya bhai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Walikum Asallam Emaan sis  MashAllah result Announce hogaya our boht he,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
lolxxxx koi nahi aap fiker na karen aapko shield dilwany ka to paka irada ker liya abb hum ne,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ameen sum ameen thank you soo much sweet siso,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
BOHAT KHOOB......NICE SHARING,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
saB kO waDhaiYan :p,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
walekum asalam............ chlen kheriyt sy jain assasin bhai........ stey blessed.....,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
jin ke khawab baray hotay hain unki  neeend bhi zyaada hoti hai...,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Bahut khoob...........nice sharing,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
umr bhai agr khod se design kia he to.bht zbrdst,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bht khooob,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
sahi kaha aap ne Ikram bhai meri fvt writers mein se ek ye be hain balka top of the list inka he naam hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Juma ka Khutba Urdu Translation,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
ALLAH PAK hum sab ko islam kay batay howaye rahsatey toor tareekoo pay ammal pahra honay ki tofeek atta farmaiye ameen suma ameen,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
dheroon duain....,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Uhmmm Download Ker KE Dekh Raha Hoon Dekhta Hoon Kon Se Chiez Hay Yea  i hope u win98 per chalay ga ?,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Dear Jamshorian Iss Ka Password hay www.itdunya.com,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
dua app ka bohath bohta sukurya kay nay itna acha sowftwar hum logo kay sat shir keya,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Fantastic sharing Dua Bohat acha Bye,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
yaar kaha hay explorer 7 mujay tu nazar nahi araha,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
link sahi nahi hain,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
App kee har section may app ka jo bee post ho wo qabil takhseen hota hay,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
ap ka dost saqib hon mere ak problem ha ka ma na power dvd download kia ha down load to ho giay per ak problem ha ka wo CD key mang raha ha. plz ap mujay woo CD key send kar day mary email per massage kar day. muntazer raho gay,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
"Kiya kahne ,,,Mubeen bhai bohat khubsurat tutorial banaya hai aap ne .",positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
wah maza aagya ... boht achy samjhaya hai  jald he home work check karwati hon :),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
result image mery pass khul nahi rha.sad.,negative,negative,negative,negative,"software, blogs & forum reviews",True,"software, blogs & forum reviews§negative"
wow.. Yar wese beautiful he tut aapka .. Hr kuch managed he..,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Kuch aur maang leti to shayad woh bhi mil jata :P,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Kafi acha tutorial dia ha ap ny,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Or jab Feather lag jaye tab simply apni photo ko File Menu sy Save par click kr ky save kar lein ya direct shot cut CTRL+S press kr ky save kr lein .Apni Raye zroor dijiye ga..ky ap ko ye tutorial kaisa laga,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
liakin bhai Ye Sirf samjany ky liye lgai gai hein... or mukamml Tutorail Ko is pic ki madad sy Desgine kia giya hy..,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Achyy sy samhiya ap ny......Baki ye to simle bg k liyea hai complex bg k liyea....Txt ko duplicate krain upper layer ko flip vertical krain....Drag down krain....Aur layer mask add krain aur gradient(black to transparent) invetred text k half dy thora upupar tuk apply krain thn result dakhain,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
"Mujhe brush wali list horahi hy,, ryt click se",neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
bohat bohat shukria paaaa jeeee,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
jazak Allah Khush Rahain,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bhna ap in sary folders main sy plugin file ko copy krain aur C:/program files/adobe/ plug-ins k folder main redfield nam ka folder bnayin aur us main paste kr k aik bar system reboot kr lain..... phr ap k ps main ye show ho jyin gy,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
paaaaa jeeee blue id kis ke haiiiiii ay ty dasoooooo ',neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
BHAI BOHAT ACHA TUTORIAL BANA HAI AP NAY.HUM BHI TRY KRTAIN HAIN.JAZAKALLAH,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
mashAllah...  bht bht hi umda :d....zbrdst....=D>.,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Aik adad chota sa task ap k liyea siso...... Dono tutorials ap ny pass kr liyea ap aik achi c poetry fesign kr k share krain....... Mujy image mixing ka tutorial likhne main masla a raha hai..... Isi liye av'bi poetry txt tutorial lokhooon ga,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Bohat bohat shukria bahi,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
paaa jeee Inner shadow main gradient editor par click krain....  mouse k coarser ko editor main kis jaga clivk krain aik color poniter add ho jy ga...... usy click n drag kr k desired location py set krain.... usi colour pointer ko click krain gy to ab k pass colour picker box oopen ho jy ga...... usi box k neechy 6 figures ka coloyr code likha ho ga..... us maib jo codes main ny likhy wo add kr dain colour set ho jy ga......,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
zabrdast,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bohat khoob............,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Zabdast balay ji baly,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bohut Achi Sharing Hai,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bahot Acha Tutorial Hai :),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
buhat acha tutorial share kia hai aap ne...  Umeed hai isi tarah aap hume achi achi aur mufeed sharing k zariye sikhate rahenge,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
meray pas cs6 portable hay is mein kaisay paste karon ???,neutral,neutral,neutral,neutral,"software, blogs & forum reviews",True,"software, blogs & forum reviews§neutral"
Bohat umda tareka janab.. :),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bohat Umdah Janab,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bohat Umdah dost,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
BossisBack nain bhi kamal kia hay,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
bohut khoob,positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
Bhut He Zaberdast... Bhut Bhut Shukeria... :),positive,positive,positive,positive,"software, blogs & forum reviews",True,"software, blogs & forum reviews§positive"
