text,sentiment,sourcesheet,unanimous,annotator_1,annotator_2,annotator_3
عدالت میں ایم کیو ایم کی رہنما نسرین جلیل کا ایک خط بھی پڑھ کر سنایا گیا گیا جس میں انہوں نے اپنی ہی جماعت پر الزام عائد کیا کہ وہ کراچی شہر میں بھتہ خوری بینک ڈکیتی ٹارگٹ کلنگ کے واقعات میں ملوث ہے اور شہر میں متوازن عدالتی نظام بھی قائم کر رکھا ہے,negative,politics,True,neg,neg,neg
چھٹی ضروری نہیں,negative,politics,True,neg,neg,neg
وہ کچھ بھی نہیں تھا علامہ صاحب دس سال پہلے وفات پا چکے تھے اور انہوں نے کبھی پاکستان کا نام تک نہیں لیا تھا,negative,politics,True,neg,neg,neg
ان حملوں کی وجہ سے محکمہ صحت کے اہلکار اساتذہ اور رضاکار انسداد پولیو مہم میں حصہ لینے سے بھی انکار کرتے رہے ہیں,negative,politics,True,neg,neg,neg
نہیں دہشتگرد صرف کےپی اور کراچی میں ہوتے ہے,negative,politics,True,neg,neg,neg
اب بریکنگ نیوز لگائیں نا کہ صحافی کے گھر چھاپہ دہشتگردوں کے متعلق اہم انکشافات متوقع,negative,politics,True,neg,neg,neg
صدر خد سب سے بڑا مجرم ہے تو عام زندگی میں قانون کہاں سے  آئیگا اور جب قانون نہیں ہوگا تو یہ قتل و غارت گری کہاں سے رکیگی,negative,politics,True,neg,neg,neg
 سر اس ملک میں کچھ بھی نہیں ہوگا ے قانون عام لوگوں کے لئے ہے سب کو بوکوف بنا رہے ے,negative,politics,True,neg,neg,neg
جماعتیے اس وقت تک سیاسی یتیم ہی  رہیں گے جبتک کوئی نیا آمر ان کو ہڈی نہ ڈالے ,negative,politics,True,neg,neg,neg
صوبائئ وزیر تعلیم محمد عاطف خان کے مطابق ان کی حکومت نے چھ سو سے زیادہ اساتذہ کے خلاف کارروائی کی ہے جن میں کچھ ایسے ہیں جنھیں نوکریوں سے برحاست کر دیا گیا ہے جبکہ ایسے اساتذہ بھی ہیں جن کے خلاف محکمانہ انکوائری کی گئی ہے,negative,politics,True,neg,neg,neg
قبال نےکوئی خواب نہیں دیکھاتھافرزنداقبال جاویدیہ کہتےکہتےچل بسایہ مطالعہ پاکستان کےمصنفین کاکیادھراہے,negative,politics,True,neg,neg,neg
 بلکل غلط بچہ ہے وقت لگے گا تلخ حقیقت کو بھاپنے کا,negative,politics,True,neg,neg,neg
صرف اور صرف سازشہے,negative,politics,True,neg,neg,neg
شہری حکومت کا کام امن و امان قائم کرنا نہیں ہے اور نہ ہی پولیس یا پھر حتی کہ ٹریفک پولیس یا ایجنسیاں انکے انڈر تھیں ایک آئیڈیل سیچوئشن میں اگرچہ کہ پولیس شہری حکومت کے انڈر ہوتی ہے مگر سندھی وڈیرے یہ کبھی نہیں ہونے دیں گے اور نہ ہی دیگر تعصب زدہ متحدہ مخالفین,negative,politics,True,neg,neg,neg
کتنی عجب بات هے که سعودی عرب نے اپنے دهشتگرد کو سزائے موت دی هے تو پاکستان میں بعض لوگ پاکستانی وزیر اعظم کو گالی دے رهے هیں,negative,politics,True,neg,neg,neg
کیا یہ حدیث نہیں کے رسول   نے فرمایا کے یہ جو فرد جمعہ کی اذان سن کا نماز کے لئے نہ جائے تو میرا جی چاہتا ہے کے اس کے گھر کو آگ لگا دی جائے جمعہ کی اہمیت لیکن اس کو کام سے اجازت نہیں ملتی تو کون گناہگار ؟,negative,politics,True,neg,neg,neg
انشاللہ گردن ضرور توڑ جائیگی,negative,politics,True,neg,neg,neg
کلاسرہ صاحب پی پی کے حمایتی ہیں اور کوئی موقعہ ہاتھہ سے نہیں جانے دیتے عدالتوں پر تنقید کا,negative,politics,True,neg,neg,neg
پس پردہ دونوں کا موقف ایک ہی ہے عوام کو بے وقوف بنا رہے ہیں,negative,politics,True,neg,neg,neg
پاگل پن جاری ہے,negative,politics,True,neg,neg,neg
موجودہ صورتحال کے تناظر میں آپ کا کالم عمران خان کی حمایت کا انتہائی ناروا اظہار لگ رہا ہے کاش آپ جیسا صحافی ایسا نہ کرتا,negative,politics,True,neg,neg,neg
اور پختونوں اور بلوچوں کے ساتھ زیادتی ہے,negative,politics,True,neg,neg,neg
چین پاکستان اقتصادی راہداری کو سوچی سمجھی سازش کے تحت متنازعہ بنایا جارہا ہے ,negative,politics,True,neg,neg,neg
سر لبرلزم ہے جسکو نہیں دیکھنا آنکھیں بند کردے کل کو بیچ شاہراہوں پہ یہی سب ہوگا,negative,politics,True,neg,neg,neg
 الزام شائد اتنا بے جا نہیں  لیکن اگر یہ آپ کا آزادانہ انفرادی فیصلہ نہ بھی تھا پھر بھی آپ کو ایسے فیصلے کے خلاف مزاحمت کرنی,negative,politics,True,neg,neg,neg
  کراچی بائیس سال سے یہ سب بھگت رہاہے,negative,politics,True,neg,neg,neg
پاکستان تحریک انصاف کے آزادی مارچ اور دھرنے میں شرکت کی وجہ سے خیبر پختونخوا حکومت کے وزیرِاعلی اور وزرا کے دفاتر خالی پڑے ہیں جس سے بظاہر حکومت کا کام ٹھپ ہو کر رہ گیا ہے,negative,politics,True,neg,neg,neg
اسکی وجہ بہت سے غریب روڈ پر آ جائے گئے ان گھر کاروبار ختم ہو جائے گئے,negative,politics,True,neg,neg,neg
ایک بات طے ہے کہ ہندوستان اس منصوبے کو ناکام بنانے کے لیے ہر کوشش کرے گا,negative,politics,True,neg,neg,neg
عدنان سمیع خان کو بھارتی شہریت دینے سے پاک بھارت تعلقات پر کوئی اثر نہیں پڑے گا,negative,politics,True,neg,neg,neg
اس بندے سے اتنے توفیق نہیں ہوئی کے خیبر پختونخوا میں خود جاتا اور و وہاں کے حکومت کے اب تک کے گئے اقدامات پر بھر پور تجزیہ کرتا ,negative,politics,True,neg,neg,neg
تمارا شاید مجھ سے پالا نہیں پڑھا بوری پیکر ورنہ بات کرنے سے پہلے دس بار ساتھیوں سے پوچھتا,negative,politics,True,neg,neg,neg
 یہ سازش ھے تاھم ناکام ھوگی,negative,politics,True,neg,neg,neg
پاکستانی اپنی ماں کو جہاز میں نہیں بٹھا سکتے انہیں ائیرپورٹ کے اندر بغیر ٹکٹ کے نہیں چھوڑتے اور یہ حرام زادے ہمارے ملک میں بدمعاشی کے ساتھ اندر داخل ہوتے ہیں یہ کونسے اسلام میں ہے اسلام میں قانون سب کے لئےبرابر ہوتا ہے چاہے امیر ہو یا غریب کالا ہو یا گورا اگر ان سعودی اور امریکی ہرامزادوں کے لئے دوسرے قانون ہیں تو میں نہیں مانتا ان سب کو ,negative,politics,True,neg,neg,neg
پشتونوں کے خلاف سازش ے,negative,politics,True,neg,neg,neg
ان عربوں کا تکبر اور پاکستانیوں کو حقیر  سمجھنے کا نتیجہ ہے  یہ عربی پاکستانیوں کوبہت ہی حقارت سے دیکھتے ہیں ایسی لئے انہوں نے ائیرپورٹ پر بھی ان  کے ساتھ بدمعاشی کی ہوگی,negative,politics,True,neg,neg,neg
خیبرپختونخوا میں اقتدار میں رہتے ہوے اقتدار سے ذاتی مفاد حاصل کرنا قابلِ سزا جرم قرار پا چکا ہے,negative,politics,True,neg,neg,neg
یہ تو آسمان سے نہیں اترے,negative,politics,True,neg,neg,neg
بالکل یہ ہمارا ہی مسئلہ ہے اس لیے آپ کو اس میں کچھ کہنے کی ضرورت ہی نہیں,negative,politics,True,neg,neg,neg
شیعوں کے پانچوں بڑے شہید وہ جن کوسنیوں نے ملک میں بغاوت اور بدامنی پھیلانےکےجرم میں قتل کیا اخر کیوں؟,negative,politics,True,neg,neg,neg
دو مجروں میں ایک کا انتخاب مشکل ہے ,negative,politics,True,neg,neg,neg
یہ دینی یا مذہبی نہیں بلکہ نفسیاتی مسئلہ ہےمغرب جیسے معاشرے میں بھی یہ کام ہوتا رہتاہےوہاں شادی کا تو رواج کافی کم ہو گیا ہے لیکن اگر ایک لڑکے کی گرل فرینڈ اسے چھوڑ دے یا اس کے ساتھ کسی دوسرے کو شریک کرے تو وہاں بھی قتل و تشدد بہت عام سی بات ہے,negative,politics,True,neg,neg,neg
اگر بغیر وارنٹ تلاشی لی گئی ہے تو کون سی قیامت برپا ہوگئی  کیا میڈیا کوئی مقدس گائے ہے کہ اسے چھیڑنا منع ہے؟,negative,politics,True,neg,neg,neg
جہنم میں جاے وہ جو پاکستان چهوڑ کر صرف پیسے کے لیے انڈیا کو چاہتا ہے,negative,politics,True,neg,neg,neg
کسی کا دماغ نہیں خراب ہوتا کہ گھر بیٹھے حق مل رہا ہو اور وہ عدالتوں میں رسوا ہوتا پھرے  غیرت کے نام پے قتل کرنے والے بے غیرتوں کو سزائے موت ہی ہونی چاہیے  انہی کی ڈھٹائی اور جہالت کی وجہ سے ہوتا ہے یہ سب اور انہیں کسی بھی انداز کسی بھی آڑ میں سپورٹ کرنے ولوں کے لئے بھی کوئی قانون بنانا چاہیے ,negative,politics,True,neg,neg,neg
یہ وہ سوال ہے جسکا جواب نہ آیا ہے اور نہ آئے گا بلکہ جواب میں ہمیش مجھے ہائے متحدہ کے نعرے ہی سننے ک ملے,negative,politics,True,neg,neg,neg
 سر عمران خان کے نظریئے میں جناب علامہ اقبال واضع ھے مگر نواز نے نفرت سے علامہ اقبال برسی پر تعطیل ختم کرنے کا علان ,negative,politics,True,neg,neg,neg
جو ۱۴کروڑ ډی جےبٹ کو دئے تھے وہ بھی لگاتے نا منافق انسان تم بھت کرپٹ انسان ہو اللّہ تعالٰی تمہیں برباد کریگا,negative,politics,True,neg,neg,neg
جناب یہ جاپانی دنیا کی مظلوم ترین اور انتہائی بدقسمت قوم ہے ن کے بڑوں نے امریکا کے ساتھ اتنا ظالمانہ معا ہدہ شکست کیا ہے کے ,negative,politics,True,neg,neg,neg
ایک بات تو صاف ہےپی ٹی وی یا مسجدوں درگاہوں پر حملہ کروانے والے جی ایچ کیو میں بیٹھے ہیں اور انکے خلاف بولنا گناہ کبیرہ ہے,negative,politics,True,neg,neg,neg
 یہ اردو نہیں بولتے اس لیے ان پر کوئی کاروائی نہیں ہونے والی دفتر نہیں تو ہسپتال میں علاج ہی صحیی,negative,politics,True,neg,neg,neg
اِس چیز کا نوٹس نہیں لے سکتے صرف انکی زندگی نجی زندگی ہے باقیوں کا کیا,negative,politics,True,neg,neg,neg
زیک بھائی معاف کیجئے مجھے یہ جان کر خوشی نہیں بلکہ حیرت ہوئی ہے میرا خیال ہے کہ وہ بش ہو یا اوبامہ یا پھر کوئی اور پاکستان یا امت مسلمہ کا دوست تو کوئی نہیں تو پھر ہم ان سے اظہارِ دوستی کیوںکریں ؟,negative,politics,True,neg,neg,neg
 گورنرراج پر اسٹیبلشمنٹ کا کردار سامنے آگیا تھا شاید آپ وہ بھول گئے جناب پنجاب پولیس نے احکامات ماننے سے انکار کر دیا تھا,negative,politics,True,neg,neg,neg
حامد بھای سب ڈرامہ ھے نورا کشی میں سب شامل ھے ارمی سمیت اک عاصم کو قربانی کا بکرہ بنایہ ھے رزلٹ زیرو ھے,negative,politics,True,neg,neg,neg
لاہور میں ایک عصمت لٹی دوشیزہتختِ لاہور کے شاہزادے کے حواریوں کو بری الذمہ قرار دیداآپ جرمِ ضعیفی کی سزا مانگ رہے ہیں,negative,politics,True,neg,neg,neg
 قانون سب کے لئے ایک جیسا ہےاور جو بھی کرپشن کرے اسکا احتساب ہونا چاہئے,negative,politics,True,neg,neg,neg
حکومت کی نااہلی اور دوسری سیاسی جماعتوں کی نا سمجی اور ان کے اپنےسیاسی مفادات اس کی وجۃ ہیں,negative,politics,True,neg,neg,neg
یرے کہنے کا مطلب ہے کہ اکثر ان ہی باتوں پر بحث ومباحثہ ہوتا ہے لوگ لڑ پڑتے ہیں اور بہت کچھ ہو سکتا ہے بلکہ ہوتا ہے,negative,politics,True,neg,neg,neg
قومی احتساب بیورو کی جانب سے جمعہ کو جاری ہونے والے ایک بیان میں کہا گیا ہے کہ ملزم کے اثاثوں کے بارے میں اس وقت انکشاف ہوا جب پشاور ہائی کورٹ کو ان کے خلاف عوام کو حبس بے جا میں رکھنے کی شکایات موصول ہوئیں,negative,politics,True,neg,neg,neg
شرمندگی سے بهرپور  کا سال ہو گا خان صاحب کے لیئے,negative,politics,True,neg,neg,neg
لوگوں نے تو پر کاه برابر اہمیت نہیں دی بس آپ میڈیا والوں نے خواہ مخواہ اس کو اشو بنایا هوا ہے,negative,politics,True,neg,neg,neg
بلکل غلط ہے سمیع اللہ خاط,negative,politics,True,neg,neg,neg
اقبال کو کیا پتاآج اسکا بزدل فوج بولان سے بلوچ عورتوں کو اغوا کرکے اپنے چھاونی لے جاچکا ہے,negative,politics,True,neg,neg,neg
کیو نہیں,negative,politics,True,neg,neg,neg
بلکل سازش ے,negative,politics,True,neg,neg,neg
لگتا ہے پاکستان میں ہجڑوں کا دور آگیا ہے لیکن ہجڑے غریب تو قسمت سے مجبور ہوتے ہیں اس لئے ان کا نام کیوں لیں لیکن موجودہ لیڈروں اور اداروں کے ہجڑا پن کے وجوہات کچھ اور ہیں جس کو ختم کرنے کی خاص ضرورت ہے جو ادارے بھی اپنی ذمداری ایمانداری سے نہیں پورا کرتے ان کے خلاف عوام اور میڈیا کو متحد ہونا چاہئے,negative,politics,True,neg,neg,neg
